372e71,::1,GET,http://localhost/gestionVente/public/index.php/,1593986082,,404
9f5d8c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986116,79e88d,500
79e88d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986116,,500
003cc0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986284,,200
77ecca,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986542,,200
63c8d3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986574,,200
82e10a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986702,,200
6688e3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986738,,200
6647fd,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986791,,200
ea0224,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986838,,200
0d8da6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593986869,,200
53465f,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1593988983,,302
c75e02,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1593988986,,200
b2fa9c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593989874,d2e1c0,404
d2e1c0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593989874,,404
6ff737,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593989928,85876c,500
85876c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593989928,,500
b7ca5a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990084,1da080,500
1da080,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990084,,500
6d4f58,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990138,35a9d0,500
35a9d0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990138,,500
f65b5e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990155,2fb5f9,500
2fb5f9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990155,,500
500d44,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990344,170818,500
170818,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990344,,500
6d3f71,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990496,b90a30,500
b90a30,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990496,,500
ac419d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990566,898d2c,500
898d2c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990566,,500
0d0c3b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990609,f97928,500
f97928,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1593990609,,500
003ebd,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082437,9c69f3,500
9c69f3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082437,,500
1c074f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082516,0171f1,500
0171f1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082516,,500
854359,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082623,df1b92,500
df1b92,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082623,,500
4bedf7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082757,9117b9,500
9117b9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082757,,500
019a5b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082916,6d7b47,500
6d7b47,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594082916,,500
06042b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594083016,d679e2,500
05f509,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594083016,726ef1,500
d679e2,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594083016,,500
726ef1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594083016,,500
8ed3c0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594083104,,200
4a3a16,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594083140,4e5ba1,500
4e5ba1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594083140,,500
4a9eca,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594151580,89a6b8,500
89a6b8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594151580,,500
5c9058,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594151619,33a908,500
33a908,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594151619,,500
938425,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594151717,6d2caf,500
6d2caf,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594151717,,500
84f000,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594151768,4361fe,500
4361fe,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594151768,,500
98a0f9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594152046,0f0a69,500
0f0a69,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594152046,,500
0d2fe2,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594152086,,200
1e48a7,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1594153056,,302
fba17b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594153057,,200
8b1681,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594154929,,200
cd74ba,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155006,2bc80e,500
2bc80e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155006,,500
105782,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155074,bc84c6,500
bc84c6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155074,,500
9fc67a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155621,6dd969,500
6dd969,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155621,,500
4c22f4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155624,884b78,500
884b78,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155624,,500
88615c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594155685,,200
f62808,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594155721,,200
47acf0,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594155741,,302
c88543,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594155741,,200
55c9e5,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594155751,,302
43fe2e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594155751,,200
fbce24,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594156326,,200
6c0cce,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594156329,,200
883206,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156373,,200
c01922,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156438,,200
2764a3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156801,ddb791,500
ddb791,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156801,,500
956f41,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156840,f2747e,500
f2747e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156840,,500
